data,tags
‘Tell us a story!’ said the March Hare.,Alice's Adventures in Wonderland by Lewis Carroll
"—In all his pristine beauty, Mr Power said.",Ulysses by James Joyce
"Three o'clock struck, and four, and the half-hour rang its doublechime, but Dorian Gray did not stir.  He was trying to gather up thescarlet threads of life and to weave them into a pattern; to find hisway through the sanguine labyrinth of passion through which he waswandering.  He did not know what to do, or what to think.  Finally, hewent over to the table and wrote a passionate letter to the girl he hadloved, imploring her forgiveness and accusing himself of madness.  Hecovered page after page with wild words of sorrow and wilder words ofpain.  There is a luxury in self-reproach. When we blame ourselves, wefeel that no one else has a right to blame us.  It is the confession,not the priest, that gives us absolution.  When Dorian had finished theletter, he felt that he had been forgiven.",The Picture of Dorian Gray by Oscar Wilde
"Marriage is hardly a thing that one can do now and then, Harry.",The Picture of Dorian Gray by Oscar Wilde
“I am no longer surprised at your knowing _only_ six accomplished women.I rather wonder now at your knowing _any_.”,Pride and Prejudice by Jane Austen
"This question the Dodo could not answer without a great deal of thought,and it sat for a long time with one finger pressed upon its forehead(the position in which you usually see Shakespeare, in the picturesof him), while the rest waited in silence. At last the Dodo said,‘EVERYBODY has won, and all must have prizes.’",Alice's Adventures in Wonderland by Lewis Carroll
"When the Duke de Valentinois, son of Alexander VI, visited Louis XII ofFrance, his horse was loaded with gold leaves, according to Brantome,and his cap had double rows of rubies that threw out a great light.Charles of England had ridden in stirrups hung with four hundred andtwenty-one diamonds.  Richard II had a coat, valued at thirty thousandmarks, which was covered with balas rubies.  Hall described Henry VIII,on his way to the Tower previous to his coronation, as wearing ""ajacket of raised gold, the placard embroidered with diamonds and otherrich stones, and a great bauderike about his neck of large balasses.""The favourites of James I wore ear-rings of emeralds set in goldfiligrane.  Edward II gave to Piers Gaveston a suit of red-gold armourstudded with jacinths, a collar of gold roses set withturquoise-stones, and a skull-cap _parseme_ with pearls.  Henry II worejewelled gloves reaching to the elbow, and had a hawk-glove sewn withtwelve rubies and fifty-two great orients.  The ducal hat of Charlesthe Rash, the last Duke of Burgundy of his race, was hung withpear-shaped pearls and studded with sapphires.",The Picture of Dorian Gray by Oscar Wilde
"They pour along like a fire that sweeps the whole earth before it. Itis, however, remarkable, that his fancy, which is everywhere vigorous, isnot discovered immediately at the beginning of his poem in its fullestsplendour: it grows in the progress both upon himself and others, andbecomes on fire, like a chariot-wheel, by its own rapidity. Exactdisposition, just thought, correct elocution, polished numbers, may havebeen found in a thousand; but this poetic fire, this ""vivida vis animi,""in a very few. Even in works where all those are imperfect or neglected,this can overpower criticism, and make us admire even while we disapprove.Nay, where this appears, though attended with absurdities, it brightensall the rubbish about it, till we see nothing but its own splendour. Thisfire is discerned in Virgil, but discerned as through a glass, reflectedfrom Homer, more shining than fierce, but everywhere equal and constant:in Lucan and Statius it bursts out in sudden, short, and interruptedflashes: In Milton it glows like a furnace kept up to an uncommon ardourby the force of art: in Shakspeare it strikes before we are aware, like anaccidental fire from heaven: but in Homer, and in him only, it burnseverywhere clearly and everywhere irresistibly.",The Iliad by Homer
"—Like that, see. Two crossed keys here. A circle. Then here the name.Alexander Keyes, tea, wine and spirit merchant. So on.",Ulysses by James Joyce
“Pray tell your sister that I long to see her.”,Pride and Prejudice by Jane Austen
"‘Well, perhaps not,’ said Alice in a soothing tone: ‘don’t be angryabout it. And yet I wish I could show you our cat Dinah: I think you’dtake a fancy to cats if you could only see her. She is such a dear quietthing,’ Alice went on, half to herself, as she swam lazily about in thepool, ‘and she sits purring so nicely by the fire, licking her paws andwashing her face--and she is such a nice soft thing to nurse--and she’ssuch a capital one for catching mice--oh, I beg your pardon!’ criedAlice again, for this time the Mouse was bristling all over, and shefelt certain it must be really offended. ‘We won’t talk about her anymore if you’d rather not.’",Alice's Adventures in Wonderland by Lewis Carroll
“Lizzy%2c” cried her mother%2c “remember where you are%2c and do not run on inthe wild manner that you are suffered to do at home.”,Pride and Prejudice by Jane Austen
"She was a good deal frightened by this very sudden change, but she feltthat there was no time to be lost, as she was shrinking rapidly; so sheset to work at once to eat some of the other bit. Her chin was pressedso closely against her foot, that there was hardly room to open hermouth; but she did it at last, and managed to swallow a morsel of thelefthand bit.",Alice's Adventures in Wonderland by Lewis Carroll
"It is never too late, Dorian.  Let us kneel down and try if we cannotremember a prayer.  Isn't there a verse somewhere, 'Though your sins beas scarlet, yet I will make them as white as snow'?",The Picture of Dorian Gray by Oscar Wilde
"An exclamation of horror broke from the painter's lips as he saw in thedim light the hideous face on the canvas grinning at him.  There wassomething in its expression that filled him with disgust and loathing.Good heavens! it was Dorian Gray's own face that he was looking at!The horror, whatever it was, had not yet entirely spoiled thatmarvellous beauty.  There was still some gold in the thinning hair andsome scarlet on the sensual mouth.  The sodden eyes had kept somethingof the loveliness of their blue, the noble curves had not yetcompletely passed away from chiselled nostrils and from plastic throat.Yes, it was Dorian himself.  But who had done it?  He seemed torecognize his own brushwork, and the frame was his own design.  Theidea was monstrous, yet he felt afraid.  He seized the lighted candle,and held it to the picture.  In the left-hand corner was his own name,traced in long letters of bright vermilion.",The Picture of Dorian Gray by Oscar Wilde
"Their eyes watched him. On the slow weedy waterway he had floated on hisraft coastward over Ireland drawn by a haulage rope past beds ofreeds, over slime, mudchoked bottles, carrion dogs. Athlone, Mullingar,Moyvalley, I could make a walking tour to see Milly by the canal. Orcycle down. Hire some old crock, safety. Wren had one the other day atthe auction but a lady’s. Developing waterways. James M’Cann’shobby to row me o’er the ferry. Cheaper transit. By easy stages.Houseboats. Camping out. Also hearses. To heaven by water. Perhaps Iwill without writing. Come as a surprise, Leixlip, Clonsilla. Droppingdown lock by lock to Dublin. With turf from the midland bogs. Salute. Helifted his brown straw hat, saluting Paddy Dignam.",Ulysses by James Joyce
